<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.25	21:10:00	1.09092	1.09121	1.09083	1.09115	346	0	0
2023.01.25	21:15:00	1.09116	1.09138	1.09112	1.09134	371	0	0
2023.01.25	21:20:00	1.09134	1.09134	1.09099	1.09101	318	0	0
2023.01.25	21:25:00	1.09101	1.09119	1.09090	1.09095	340	0	0
2023.01.25	21:30:00	1.09095	1.09106	1.09079	1.09091	256	0	0
2023.01.25	21:35:00	1.09092	1.09092	1.09081	1.09087	265	0	0
2023.01.25	21:40:00	1.09087	1.09093	1.09081	1.09086	226	0	0
2023.01.25	21:45:00	1.09086	1.09112	1.09082	1.09112	195	0	0
2023.01.25	21:50:00	1.09113	1.09150	1.09112	1.09142	193	0	0
2023.01.25	21:55:00	1.09142	1.09151	1.09131	1.09147	290	0	0
2023.01.25	22:00:00	1.09147	1.09158	1.09130	1.09152	326	0	0
2023.01.25	22:05:00	1.09152	1.09177	1.09145	1.09170	245	0	0
2023.01.25	22:10:00	1.09170	1.09172	1.09121	1.09130	340	0	0
2023.01.25	22:15:00	1.09130	1.09134	1.09109	1.09110	213	0	0
2023.01.25	22:20:00	1.09110	1.09113	1.09065	1.09069	241	0	0
2023.01.25	22:25:00	1.09069	1.09097	1.09069	1.09096	225	0	0
2023.01.25	22:30:00	1.09095	1.09133	1.09092	1.09130	209	0	0
2023.01.25	22:35:00	1.09130	1.09131	1.09105	1.09124	269	0	0
2023.01.25	22:40:00	1.09123	1.09124	1.09108	1.09114	227	0	0
2023.01.25	22:45:00	1.09114	1.09119	1.09091	1.09116	277	0	0
2023.01.25	22:50:00	1.09115	1.09127	1.09110	1.09125	353	0	0
2023.01.25	22:55:00	1.09127	1.09148	1.09122	1.09146	344	0	0
2023.01.25	23:00:00	1.09142	1.09142	1.09114	1.09136	207	0	0
2023.01.25	23:05:00	1.09136	1.09144	1.09120	1.09135	475	0	1
2023.01.25	23:10:00	1.09134	1.09136	1.09125	1.09136	240	0	2
2023.01.25	23:15:00	1.09136	1.09159	1.09135	1.09144	136	0	1
2023.01.25	23:20:00	1.09145	1.09162	1.09137	1.09161	61	0	2
2023.01.25	23:25:00	1.09161	1.09174	1.09150	1.09159	103	0	1
2023.01.25	23:30:00	1.09159	1.09173	1.09154	1.09170	106	0	1
2023.01.25	23:35:00	1.09170	1.09179	1.09156	1.09161	101	0	1
2023.01.25	23:40:00	1.09161	1.09173	1.09152	1.09158	118	0	2
2023.01.25	23:45:00	1.09158	1.09166	1.09156	1.09162	142	0	2
2023.01.25	23:50:00	1.09162	1.09166	1.09149	1.09156	235	0	2
2023.01.25	23:55:00	1.09156	1.09159	1.09143	1.09147	202	0	2
2023.01.26	00:00:00	1.09152	1.09154	1.09143	1.09152	21	0	15
2023.01.26	00:05:00	1.09146	1.09154	1.09115	1.09115	28	0	20
2023.01.26	00:10:00	1.09092	1.09142	1.09092	1.09137	16	0	28
2023.01.26	00:15:00	1.09143	1.09144	1.09137	1.09141	23	0	23
2023.01.26	00:20:00	1.09140	1.09143	1.09139	1.09140	13	0	22
2023.01.26	00:25:00	1.09143	1.09145	1.09134	1.09143	22	0	15
2023.01.26	00:30:00	1.09144	1.09166	1.09137	1.09159	35	0	20
2023.01.26	00:35:00	1.09154	1.09161	1.09152	1.09160	24	0	19
2023.01.26	00:40:00	1.09159	1.09161	1.09144	1.09154	25	0	14
2023.01.26	00:45:00	1.09152	1.09172	1.09148	1.09160	51	0	18
2023.01.26	00:50:00	1.09160	1.09164	1.09124	1.09141	46	0	20
2023.01.26	00:55:00	1.09139	1.09149	1.09105	1.09124	122	0	25
2023.01.26	01:00:00	1.09123	1.09185	1.09097	1.09179	99	0	2
2023.01.26	01:05:00	1.09181	1.09185	1.09173	1.09177	47	0	2
2023.01.26	01:10:00	1.09177	1.09192	1.09173	1.09191	80	0	2
2023.01.26	01:15:00	1.09193	1.09225	1.09193	1.09213	134	0	2
2023.01.26	01:20:00	1.09213	1.09220	1.09203	1.09212	160	0	2
2023.01.26	01:25:00	1.09212	1.09216	1.09197	1.09209	116	0	2
2023.01.26	01:30:00	1.09208	1.09222	1.09208	1.09221	112	0	2
2023.01.26	01:35:00	1.09221	1.09227	1.09212	1.09212	104	0	2
2023.01.26	01:40:00	1.09212	1.09223	1.09209	1.09216	144	0	2
2023.01.26	01:45:00	1.09216	1.09221	1.09211	1.09220	100	0	2
2023.01.26	01:50:00	1.09220	1.09222	1.09212	1.09215	33	0	2
2023.01.26	01:55:00	1.09215	1.09221	1.09204	1.09207	63	0	2
2023.01.26	02:00:00	1.09208	1.09224	1.09196	1.09205	203	0	1
2023.01.26	02:05:00	1.09206	1.09218	1.09196	1.09217	85	0	0
2023.01.26	02:10:00	1.09216	1.09240	1.09216	1.09226	167	0	1
2023.01.26	02:15:00	1.09229	1.09239	1.09225	1.09236	152	0	0
2023.01.26	02:20:00	1.09235	1.09246	1.09215	1.09231	213	0	0
2023.01.26	02:25:00	1.09231	1.09245	1.09215	1.09215	130	0	1
2023.01.26	02:30:00	1.09216	1.09221	1.09192	1.09205	105	0	1
2023.01.26	02:35:00	1.09204	1.09219	1.09198	1.09199	109	0	1
2023.01.26	02:40:00	1.09199	1.09207	1.09182	1.09184	61	0	1
2023.01.26	02:45:00	1.09185	1.09194	1.09181	1.09186	65	0	0
2023.01.26	02:50:00	1.09187	1.09204	1.09166	1.09167	222	0	1
2023.01.26	02:55:00	1.09167	1.09172	1.09156	1.09156	101	0	1
2023.01.26	03:00:00	1.09159	1.09159	1.09121	1.09124	183	0	0
2023.01.26	03:05:00	1.09125	1.09148	1.09121	1.09129	111	0	1
2023.01.26	03:10:00	1.09129	1.09130	1.09117	1.09117	146	0	1
2023.01.26	03:15:00	1.09116	1.09135	1.09102	1.09104	178	0	1
2023.01.26	03:20:00	1.09105	1.09116	1.09094	1.09110	211	0	1
2023.01.26	03:25:00	1.09110	1.09113	1.09071	1.09077	211	0	1
2023.01.26	03:30:00	1.09081	1.09097	1.09073	1.09092	200	0	1
2023.01.26	03:35:00	1.09091	1.09134	1.09091	1.09130	218	0	1
2023.01.26	03:40:00	1.09129	1.09161	1.09128	1.09159	213	0	1
2023.01.26	03:45:00	1.09158	1.09209	1.09156	1.09189	213	0	1
2023.01.26	03:50:00	1.09189	1.09197	1.09179	1.09196	124	0	1
2023.01.26	03:55:00	1.09196	1.09197	1.09183	1.09192	97	0	1
2023.01.26	04:00:00	1.09190	1.09208	1.09189	1.09207	86	0	1
2023.01.26	04:05:00	1.09207	1.09216	1.09200	1.09201	53	0	0
2023.01.26	04:10:00	1.09203	1.09217	1.09172	1.09185	152	0	1
2023.01.26	04:15:00	1.09186	1.09191	1.09161	1.09161	122	0	0
2023.01.26	04:20:00	1.09161	1.09172	1.09151	1.09156	153	0	1
2023.01.26	04:25:00	1.09157	1.09167	1.09127	1.09132	165	0	1
2023.01.26	04:30:00	1.09133	1.09167	1.09133	1.09151	150	0	1
2023.01.26	04:35:00	1.09154	1.09180	1.09152	1.09162	91	0	0
2023.01.26	04:40:00	1.09161	1.09166	1.09138	1.09139	120	0	1
2023.01.26	04:45:00	1.09139	1.09141	1.09108	1.09126	201	0	1
2023.01.26	04:50:00	1.09127	1.09129	1.09121	1.09127	101	0	0
2023.01.26	04:55:00	1.09127	1.09154	1.09122	1.09153	185	0	1
2023.01.26	05:00:00	1.09152	1.09176	1.09151	1.09154	223	0	1
2023.01.26	05:05:00	1.09154	1.09158	1.09124	1.09132	145	0	1
2023.01.26	05:10:00	1.09130	1.09157	1.09130	1.09143	107	0	1
2023.01.26	05:15:00	1.09142	1.09147	1.09131	1.09141	139	0	1
2023.01.26	05:20:00	1.09141	1.09152	1.09122	1.09151	132	0	1
2023.01.26	05:25:00	1.09151	1.09163	1.09142	1.09154	84	0	1
2023.01.26	05:30:00	1.09151	1.09152	1.09131	1.09139	55	0	0
2023.01.26	05:35:00	1.09140	1.09158	1.09135	1.09151	118	0	1
2023.01.26	05:40:00	1.09147	1.09154	1.09131	1.09131	72	0	0
2023.01.26	05:45:00	1.09131	1.09146	1.09131	1.09134	68	0	0
2023.01.26	05:50:00	1.09133	1.09135	1.09112	1.09122	65	0	1
2023.01.26	05:55:00	1.09121	1.09141	1.09120	1.09131	64	0	0
2023.01.26	06:00:00	1.09131	1.09152	1.09129	1.09146	83	0	1
2023.01.26	06:05:00	1.09145	1.09156	1.09141	1.09152	72	0	1
2023.01.26	06:10:00	1.09152	1.09155	1.09142	1.09151	65	0	1
2023.01.26	06:15:00	1.09149	1.09164	1.09145	1.09156	115	0	1
2023.01.26	06:20:00	1.09156	1.09183	1.09156	1.09177	205	0	1
2023.01.26	06:25:00	1.09176	1.09177	1.09147	1.09155	135	0	1
2023.01.26	06:30:00	1.09154	1.09163	1.09141	1.09142	150	0	0
2023.01.26	06:35:00	1.09143	1.09167	1.09132	1.09167	123	0	1
2023.01.26	06:40:00	1.09165	1.09167	1.09155	1.09158	118	0	0
2023.01.26	06:45:00	1.09158	1.09163	1.09141	1.09143	85	0	1
2023.01.26	06:50:00	1.09144	1.09149	1.09131	1.09142	72	0	0
2023.01.26	06:55:00	1.09142	1.09151	1.09142	1.09146	46	0	0
2023.01.26	07:00:00	1.09143	1.09143	1.09122	1.09137	82	0	0
2023.01.26	07:05:00	1.09138	1.09138	1.09121	1.09122	79	0	0
2023.01.26	07:10:00	1.09122	1.09127	1.09089	1.09098	141	0	0
2023.01.26	07:15:00	1.09098	1.09110	1.09092	1.09110	84	0	0
2023.01.26	07:20:00	1.09110	1.09118	1.09110	1.09113	64	0	0
2023.01.26	07:25:00	1.09113	1.09126	1.09111	1.09126	53	0	0
2023.01.26	07:30:00	1.09126	1.09136	1.09125	1.09129	60	0	0
2023.01.26	07:35:00	1.09126	1.09128	1.09112	1.09117	66	0	0
2023.01.26	07:40:00	1.09117	1.09136	1.09117	1.09127	50	0	0
2023.01.26	07:45:00	1.09127	1.09127	1.09098	1.09106	88	0	0
2023.01.26	07:50:00	1.09106	1.09165	1.09100	1.09160	184	0	0
2023.01.26	07:55:00	1.09159	1.09189	1.09159	1.09188	165	0	0
2023.01.26	08:00:00	1.09185	1.09187	1.09173	1.09181	129	0	0
2023.01.26	08:05:00	1.09181	1.09203	1.09172	1.09194	153	0	0
2023.01.26	08:10:00	1.09194	1.09207	1.09182	1.09207	113	0	0
2023.01.26	08:15:00	1.09206	1.09208	1.09187	1.09187	105	0	0
2023.01.26	08:20:00	1.09187	1.09194	1.09172	1.09194	124	0	0
2023.01.26	08:25:00	1.09193	1.09198	1.09182	1.09186	99	0	0
2023.01.26	08:30:00	1.09189	1.09208	1.09187	1.09198	119	0	0
2023.01.26	08:35:00	1.09199	1.09218	1.09196	1.09208	177	0	0
2023.01.26	08:40:00	1.09208	1.09235	1.09200	1.09233	149	0	0
2023.01.26	08:45:00	1.09230	1.09240	1.09213	1.09228	179	0	0
2023.01.26	08:50:00	1.09228	1.09294	1.09227	1.09272	368	0	0
2023.01.26	08:55:00	1.09272	1.09273	1.09198	1.09204	284	0	0
2023.01.26	09:00:00	1.09204	1.09204	1.09115	1.09153	666	0	0
2023.01.26	09:05:00	1.09153	1.09162	1.09088	1.09122	478	0	0
2023.01.26	09:10:00	1.09124	1.09134	1.09068	1.09073	433	0	0
2023.01.26	09:15:00	1.09071	1.09138	1.09071	1.09122	536	0	0
2023.01.26	09:20:00	1.09119	1.09194	1.09109	1.09136	455	0	0
2023.01.26	09:25:00	1.09135	1.09173	1.09132	1.09153	432	0	0
2023.01.26	09:30:00	1.09153	1.09224	1.09149	1.09220	489	0	0
2023.01.26	09:35:00	1.09221	1.09221	1.09185	1.09214	329	0	0
2023.01.26	09:40:00	1.09213	1.09215	1.09159	1.09198	241	0	0
2023.01.26	09:45:00	1.09196	1.09199	1.09152	1.09164	307	0	0
2023.01.26	09:50:00	1.09164	1.09196	1.09155	1.09155	301	0	0
2023.01.26	09:55:00	1.09155	1.09228	1.09152	1.09195	379	0	0
2023.01.26	10:00:00	1.09190	1.09206	1.09119	1.09134	577	0	0
2023.01.26	10:05:00	1.09134	1.09175	1.09124	1.09170	413	0	0
2023.01.26	10:10:00	1.09169	1.09199	1.09168	1.09198	394	0	0
2023.01.26	10:15:00	1.09198	1.09248	1.09176	1.09240	407	0	0
2023.01.26	10:20:00	1.09239	1.09280	1.09205	1.09238	511	0	0
2023.01.26	10:25:00	1.09239	1.09248	1.09174	1.09180	379	0	0
2023.01.26	10:30:00	1.09180	1.09199	1.09157	1.09178	389	0	0
2023.01.26	10:35:00	1.09176	1.09204	1.09165	1.09194	378	0	0
2023.01.26	10:40:00	1.09193	1.09214	1.09173	1.09176	404	0	0
2023.01.26	10:45:00	1.09176	1.09184	1.09102	1.09121	372	0	0
2023.01.26	10:50:00	1.09119	1.09124	1.09058	1.09091	423	0	0
2023.01.26	10:55:00	1.09091	1.09096	1.09064	1.09091	399	0	0
2023.01.26	11:00:00	1.09092	1.09097	1.09036	1.09089	415	0	0
2023.01.26	11:05:00	1.09089	1.09101	1.09047	1.09071	317	0	0
2023.01.26	11:10:00	1.09071	1.09085	1.09056	1.09079	269	0	0
2023.01.26	11:15:00	1.09079	1.09095	1.09051	1.09069	436	0	0
2023.01.26	11:20:00	1.09069	1.09098	1.09058	1.09072	316	0	0
2023.01.26	11:25:00	1.09071	1.09071	1.08971	1.08976	401	0	0
2023.01.26	11:30:00	1.08975	1.09009	1.08956	1.08986	587	0	0
2023.01.26	11:35:00	1.08986	1.09010	1.08967	1.08969	364	0	0
2023.01.26	11:40:00	1.08970	1.08996	1.08926	1.08970	423	0	0
2023.01.26	11:45:00	1.08969	1.08989	1.08954	1.08965	365	0	0
2023.01.26	11:50:00	1.08965	1.09011	1.08953	1.08978	378	0	0
2023.01.26	11:55:00	1.08978	1.08981	1.08930	1.08957	393	0	0
2023.01.26	12:00:00	1.08957	1.08978	1.08939	1.08976	311	0	0
2023.01.26	12:05:00	1.08976	1.08991	1.08970	1.08982	236	0	0
2023.01.26	12:10:00	1.08982	1.09023	1.08980	1.08996	249	0	0
2023.01.26	12:15:00	1.08997	1.09009	1.08972	1.08980	252	0	0
2023.01.26	12:20:00	1.08980	1.09004	1.08958	1.08966	261	0	0
2023.01.26	12:25:00	1.08966	1.09013	1.08954	1.08987	312	0	0
2023.01.26	12:30:00	1.08988	1.09059	1.08981	1.09051	368	0	0
2023.01.26	12:35:00	1.09051	1.09080	1.09046	1.09066	328	0	0
2023.01.26	12:40:00	1.09065	1.09069	1.09030	1.09066	249	0	0
2023.01.26	12:45:00	1.09067	1.09067	1.09037	1.09041	205	0	0
2023.01.26	12:50:00	1.09041	1.09062	1.09027	1.09044	196	0	0
2023.01.26	12:55:00	1.09045	1.09072	1.09016	1.09068	286	0	0
2023.01.26	13:00:00	1.09068	1.09072	1.09030	1.09030	265	0	0
2023.01.26	13:05:00	1.09031	1.09070	1.09031	1.09062	195	0	0
2023.01.26	13:10:00	1.09062	1.09078	1.09045	1.09050	197	0	0
2023.01.26	13:15:00	1.09050	1.09050	1.09021	1.09042	239	0	0
2023.01.26	13:20:00	1.09042	1.09043	1.09016	1.09041	130	0	0
2023.01.26	13:25:00	1.09041	1.09042	1.08999	1.09006	270	0	0
2023.01.26	13:30:00	1.09005	1.09022	1.09000	1.09017	280	0	0
2023.01.26	13:35:00	1.09015	1.09021	1.08996	1.09010	237	0	0
2023.01.26	13:40:00	1.09010	1.09028	1.08999	1.09018	232	0	0
2023.01.26	13:45:00	1.09017	1.09022	1.08993	1.09001	259	0	0
2023.01.26	13:50:00	1.09001	1.09028	1.09000	1.09006	183	0	0
2023.01.26	13:55:00	1.09007	1.09046	1.09007	1.09031	188	0	0
2023.01.26	14:00:00	1.09031	1.09044	1.08984	1.08988	235	0	0
2023.01.26	14:05:00	1.08988	1.08996	1.08953	1.08968	188	0	0
2023.01.26	14:10:00	1.08969	1.08992	1.08962	1.08967	264	0	0
2023.01.26	14:15:00	1.08967	1.08967	1.08869	1.08916	377	0	0
2023.01.26	14:20:00	1.08914	1.08929	1.08905	1.08907	321	0	0
2023.01.26	14:25:00	1.08907	1.08949	1.08903	1.08937	238	0	0
2023.01.26	14:30:00	1.08937	1.08956	1.08917	1.08922	289	0	0
2023.01.26	14:35:00	1.08922	1.08922	1.08897	1.08901	224	0	0
2023.01.26	14:40:00	1.08901	1.08917	1.08879	1.08916	282	0	0
2023.01.26	14:45:00	1.08916	1.08961	1.08913	1.08951	312	0	0
2023.01.26	14:50:00	1.08951	1.08998	1.08939	1.08990	339	0	0
2023.01.26	14:55:00	1.08990	1.08996	1.08921	1.08930	491	0	0
2023.01.26	15:00:00	1.08929	1.08947	1.08923	1.08933	375	0	0
2023.01.26	15:05:00	1.08931	1.08947	1.08912	1.08926	430	0	0
2023.01.26	15:10:00	1.08926	1.08948	1.08924	1.08948	282	0	0
2023.01.26	15:15:00	1.08947	1.08956	1.08921	1.08939	500	0	0
2023.01.26	15:20:00	1.08945	1.08949	1.08922	1.08941	409	0	0
2023.01.26	15:25:00	1.08941	1.08985	1.08926	1.08969	564	0	0
2023.01.26	15:30:00	1.08966	1.08967	1.08729	1.08909	1841	0	0
2023.01.26	15:35:00	1.08914	1.09041	1.08860	1.08970	1357	0	0
2023.01.26	15:40:00	1.08970	1.08988	1.08882	1.08942	1031	0	0
2023.01.26	15:45:00	1.08945	1.09047	1.08899	1.09027	863	0	0
2023.01.26	15:50:00	1.09025	1.09085	1.09008	1.09058	760	0	0
2023.01.26	15:55:00	1.09057	1.09077	1.08998	1.09027	606	0	0
2023.01.26	16:00:00	1.09028	1.09087	1.09015	1.09081	736	0	0
2023.01.26	16:05:00	1.09084	1.09121	1.09033	1.09040	667	0	0
2023.01.26	16:10:00	1.09039	1.09052	1.08990	1.09027	658	0	0
2023.01.26	16:15:00	1.09027	1.09177	1.09026	1.09081	950	0	0
2023.01.26	16:20:00	1.09081	1.09108	1.09003	1.09003	633	0	0
2023.01.26	16:25:00	1.09003	1.09006	1.08932	1.08987	735	0	0
2023.01.26	16:30:00	1.08986	1.09062	1.08949	1.08991	1147	0	0
2023.01.26	16:35:00	1.08991	1.09044	1.08977	1.09026	1000	0	0
2023.01.26	16:40:00	1.09027	1.09047	1.08925	1.08939	889	0	0
2023.01.26	16:45:00	1.08938	1.08960	1.08864	1.08884	825	0	0
2023.01.26	16:50:00	1.08884	1.08885	1.08821	1.08824	846	0	0
2023.01.26	16:55:00	1.08825	1.08869	1.08816	1.08868	730	0	0
2023.01.26	17:00:00	1.08868	1.08911	1.08842	1.08882	1132	0	0
2023.01.26	17:05:00	1.08882	1.08888	1.08784	1.08845	868	0	0
2023.01.26	17:10:00	1.08843	1.08927	1.08824	1.08911	923	0	0
2023.01.26	17:15:00	1.08911	1.08938	1.08893	1.08936	648	0	0
2023.01.26	17:20:00	1.08936	1.08949	1.08893	1.08901	609	0	0
2023.01.26	17:25:00	1.08901	1.08903	1.08848	1.08877	655	0	0
2023.01.26	17:30:00	1.08875	1.08902	1.08758	1.08762	718	0	0
2023.01.26	17:35:00	1.08762	1.08762	1.08683	1.08698	888	0	0
2023.01.26	17:40:00	1.08698	1.08779	1.08685	1.08747	752	0	0
2023.01.26	17:45:00	1.08747	1.08767	1.08657	1.08696	964	0	0
2023.01.26	17:50:00	1.08695	1.08699	1.08562	1.08581	986	0	0
2023.01.26	17:55:00	1.08582	1.08605	1.08509	1.08552	1201	0	0
2023.01.26	18:00:00	1.08552	1.08643	1.08529	1.08623	963	0	0
2023.01.26	18:05:00	1.08623	1.08659	1.08608	1.08646	576	0	0
2023.01.26	18:10:00	1.08647	1.08674	1.08612	1.08670	525	0	0
2023.01.26	18:15:00	1.08669	1.08719	1.08629	1.08643	587	0	0
2023.01.26	18:20:00	1.08643	1.08654	1.08506	1.08513	627	0	0
2023.01.26	18:25:00	1.08513	1.08635	1.08508	1.08633	650	0	0
2023.01.26	18:30:00	1.08633	1.08643	1.08583	1.08603	471	0	0
2023.01.26	18:35:00	1.08603	1.08634	1.08593	1.08608	536	0	0
2023.01.26	18:40:00	1.08607	1.08661	1.08578	1.08657	502	0	0
2023.01.26	18:45:00	1.08657	1.08661	1.08630	1.08659	386	0	0
2023.01.26	18:50:00	1.08659	1.08673	1.08633	1.08644	333	0	0
2023.01.26	18:55:00	1.08644	1.08679	1.08615	1.08647	394	0	0
2023.01.26	19:00:00	1.08647	1.08668	1.08630	1.08638	356	0	0
2023.01.26	19:05:00	1.08638	1.08699	1.08632	1.08683	369	0	0
2023.01.26	19:10:00	1.08682	1.08689	1.08662	1.08678	313	0	0
2023.01.26	19:15:00	1.08678	1.08679	1.08633	1.08648	262	0	0
2023.01.26	19:20:00	1.08648	1.08661	1.08582	1.08590	229	0	0
2023.01.26	19:25:00	1.08592	1.08642	1.08589	1.08608	288	0	0
2023.01.26	19:30:00	1.08607	1.08619	1.08588	1.08592	242	0	0
2023.01.26	19:35:00	1.08592	1.08622	1.08588	1.08588	176	0	0
2023.01.26	19:40:00	1.08587	1.08617	1.08582	1.08614	152	0	0
2023.01.26	19:45:00	1.08614	1.08638	1.08594	1.08638	217	0	0
2023.01.26	19:50:00	1.08637	1.08669	1.08632	1.08638	231	0	0
2023.01.26	19:55:00	1.08639	1.08653	1.08633	1.08647	231	0	0
2023.01.26	20:00:00	1.08644	1.08718	1.08637	1.08708	413	0	0
2023.01.26	20:05:00	1.08708	1.08708	1.08661	1.08677	311	0	0
2023.01.26	20:10:00	1.08677	1.08714	1.08675	1.08701	215	0	0
2023.01.26	20:15:00	1.08701	1.08703	1.08673	1.08678	244	0	0
2023.01.26	20:20:00	1.08678	1.08713	1.08671	1.08708	211	0	0
2023.01.26	20:25:00	1.08708	1.08778	1.08703	1.08758	288	0	0
2023.01.26	20:30:00	1.08758	1.08810	1.08755	1.08798	202	0	0
2023.01.26	20:35:00	1.08798	1.08844	1.08784	1.08833	287	0	0
2023.01.26	20:40:00	1.08832	1.08883	1.08827	1.08858	241	0	0
2023.01.26	20:45:00	1.08858	1.08864	1.08827	1.08844	188	0	0
2023.01.26	20:50:00	1.08844	1.08864	1.08839	1.08849	161	0	0
2023.01.26	20:55:00	1.08848	1.08869	1.08840	1.08863	203	0	0
2023.01.26	21:00:00	1.08863	1.08869	1.08837	1.08849	297	0	0
2023.01.26	21:05:00	1.08849	1.08869	1.08837	1.08859	151	0	0
2023.01.26	21:10:00	1.08859	1.08865	1.08848	1.08861	151	0	0
2023.01.26	21:15:00	1.08861	1.08864	1.08847	1.08859	114	0	0
2023.01.26	21:20:00	1.08858	1.08903	1.08857	1.08897	149	0	0
2023.01.26	21:25:00	1.08897	1.08897	1.08840	1.08843	167	0	0
2023.01.26	21:30:00	1.08843	1.08874	1.08843	1.08867	144	0	0
2023.01.26	21:35:00	1.08867	1.08878	1.08848	1.08859	171	0	0
2023.01.26	21:40:00	1.08859	1.08869	1.08847	1.08858	144	0	0
2023.01.26	21:45:00	1.08860	1.08867	1.08845	1.08848	140	0	0
2023.01.26	21:50:00	1.08848	1.08854	1.08833	1.08849	105	0	0
2023.01.26	21:55:00	1.08847	1.08893	1.08823	1.08893	204	0	0
2023.01.26	22:00:00	1.08893	1.08904	1.08871	1.08893	214	0	0
2023.01.26	22:05:00	1.08893	1.08894	1.08873	1.08884	161	0	0
2023.01.26	22:10:00	1.08884	1.08925	1.08882	1.08908	226	0	0
2023.01.26	22:15:00	1.08908	1.08910	1.08879	1.08888	139	0	0
2023.01.26	22:20:00	1.08888	1.08919	1.08881	1.08898	181	0	0
2023.01.26	22:25:00	1.08898	1.08917	1.08886	1.08890	208	0	0
2023.01.26	22:30:00	1.08890	1.08898	1.08885	1.08886	125	0	0
2023.01.26	22:35:00	1.08886	1.08917	1.08883	1.08884	186	0	0
2023.01.26	22:40:00	1.08883	1.08917	1.08866	1.08903	272	0	0
2023.01.26	22:45:00	1.08903	1.08907	1.08877	1.08898	189	0	0
2023.01.26	22:50:00	1.08899	1.08917	1.08896	1.08897	300	0	0
2023.01.26	22:55:00	1.08898	1.08926	1.08897	1.08922	344	0	0
2023.01.26	23:00:00	1.08922	1.08927	1.08902	1.08913	233	0	0
2023.01.26	23:05:00	1.08913	1.08935	1.08912	1.08931	88	0	2
2023.01.26	23:10:00	1.08930	1.08933	1.08921	1.08932	125	0	2
2023.01.26	23:15:00	1.08933	1.08933	1.08917	1.08920	103	0	2
2023.01.26	23:20:00	1.08921	1.08933	1.08921	1.08932	89	0	2
2023.01.26	23:25:00	1.08932	1.08932	1.08923	1.08931	57	0	1
2023.01.26	23:30:00	1.08931	1.08938	1.08928	1.08938	73	0	2
2023.01.26	23:35:00	1.08938	1.08940	1.08927	1.08930	66	0	2
2023.01.26	23:40:00	1.08930	1.08934	1.08924	1.08934	70	0	2
2023.01.26	23:45:00	1.08934	1.08934	1.08918	1.08934	134	0	2
2023.01.26	23:50:00	1.08934	1.08937	1.08925	1.08931	116	0	2
2023.01.26	23:55:00	1.08931	1.08946	1.08902	1.08917	175	0	2
2023.01.27	00:00:00	1.08909	1.08909	1.08890	1.08890	9	0	14
2023.01.27	00:05:00	1.08873	1.08897	1.08870	1.08894	13	0	21
2023.01.27	00:10:00	1.08894	1.08895	1.08889	1.08894	11	0	20
2023.01.27	00:15:00	1.08894	1.08896	1.08874	1.08892	24	0	28
2023.01.27	00:20:00	1.08891	1.08896	1.08872	1.08878	20	0	25
2023.01.27	00:25:00	1.08882	1.08884	1.08877	1.08877	16	0	27
2023.01.27	00:30:00	1.08879	1.08885	1.08853	1.08853	23	0	21
2023.01.27	00:35:00	1.08853	1.08877	1.08853	1.08861	31	0	30
2023.01.27	00:40:00	1.08861	1.08877	1.08849	1.08867	53	0	28
2023.01.27	00:45:00	1.08867	1.08885	1.08849	1.08858	32	0	15
2023.01.27	00:50:00	1.08870	1.08878	1.08858	1.08869	21	0	26
2023.01.27	00:55:00	1.08869	1.08898	1.08869	1.08894	37	0	21
2023.01.27	01:00:00	1.08894	1.08924	1.08857	1.08921	124	0	10
2023.01.27	01:05:00	1.08918	1.08931	1.08914	1.08928	115	0	9
2023.01.27	01:10:00	1.08928	1.08947	1.08922	1.08944	169	0	2
2023.01.27	01:15:00	1.08946	1.08951	1.08930	1.08933	126	0	2
2023.01.27	01:20:00	1.08932	1.08959	1.08932	1.08942	174	0	2
2023.01.27	01:25:00	1.08940	1.08949	1.08924	1.08929	144	0	2
2023.01.27	01:30:00	1.08930	1.08953	1.08929	1.08945	261	0	2
2023.01.27	01:35:00	1.08946	1.08963	1.08943	1.08943	72	0	2
2023.01.27	01:40:00	1.08943	1.08949	1.08933	1.08944	135	0	2
2023.01.27	01:45:00	1.08945	1.08954	1.08944	1.08946	113	0	2
2023.01.27	01:50:00	1.08946	1.08954	1.08941	1.08941	90	0	2
2023.01.27	01:55:00	1.08941	1.08946	1.08928	1.08932	85	0	2
2023.01.27	02:00:00	1.08933	1.08982	1.08932	1.08976	242	0	1
2023.01.27	02:05:00	1.08976	1.08976	1.08955	1.08965	146	0	1
2023.01.27	02:10:00	1.08968	1.08979	1.08955	1.08959	108	0	0
2023.01.27	02:15:00	1.08958	1.08981	1.08957	1.08977	134	0	1
2023.01.27	02:20:00	1.08975	1.08986	1.08972	1.08982	114	0	1
2023.01.27	02:25:00	1.08983	1.08986	1.08977	1.08981	106	0	1
2023.01.27	02:30:00	1.08981	1.08998	1.08975	1.08997	155	0	1
2023.01.27	02:35:00	1.08998	1.08998	1.08976	1.08988	168	0	1
2023.01.27	02:40:00	1.08989	1.08998	1.08982	1.08988	100	0	0
2023.01.27	02:45:00	1.08988	1.08992	1.08976	1.08984	104	0	1
2023.01.27	02:50:00	1.08984	1.09003	1.08935	1.08946	376	0	0
